id,cardio
4123,0.13470118056626473
4127,0.15554530320186072
4132,0.39585583038323136
4135,0.8633456393102502
4136,0.5717834673054625
4137,0.40661286521451917
4138,0.19860678445065355
4140,0.8180187690787899
4143,0.36689741035742707
4146,0.305522466947325
4152,0.2887188842110794
4158,0.09055019275230547
4160,0.8337764893542139
4164,0.4676490256949944
4165,0.2554296013211985
4169,0.04658833964877184
4171,0.3275371293970954
4174,0.17036617863996062
4181,0.8550149033833627
4183,0.3483395191872574
4186,0.14432611805840243
4189,0.35737101703470536
4190,0.25673386100853085
4191,0.16208954655161203
4193,0.582360159922491
4196,0.30486697248023914
4200,0.8770751424401213
4210,0.5699134577152943
4216,0.20934409908586726
4219,0.4632379888253338
4225,0.39369790614776223
4226,0.3555686039785114
4227,0.6985201148950023
4231,0.33838596145302996
4235,0.8442452949236112
4236,0.8196731866124238
4238,0.4731933220130288
4239,0.8092032425023766
4240,0.8828699112603152
4241,0.23215679070540893
4244,0.5732533442896166
4245,0.4683885957938275
4250,0.862192780321431
4258,0.28810715968005807
4263,0.5246529004725128
4264,0.8984701504483592
4265,0.4923732165606227
4271,0.22166387450202413
4272,0.38506965174407504
4278,0.31404976135277907
4284,0.4248404983105104
4292,0.5512447048858822
4297,0.28362457858615936
4311,0.5987179712226635
4316,0.18724561896714842
4319,0.7620349906667262
4320,0.05124201020800206
4324,0.3174533288701802
4326,0.18076834999030986
4327,0.2801656608026955
4329,0.12408797427136765
4335,0.407132133743097
4337,0.5604018971078237
4339,0.2555560570737053
4341,0.32988432757482933
4345,0.8297711268567187
4348,0.31524672877520815
4351,0.16169722051093466
4356,0.3543084060841157
4357,0.837713779484745
4358,0.8886975442570226
4360,0.3926371312213143
4361,0.5462767454366176
4364,0.7799213598433206
4365,0.3671528993186902
4377,0.841432226682595
4378,0.8448096531120954
4379,0.3742546017161365
4382,0.2187281648627682
4386,0.8477566891077483
4387,0.14966271916771848
4390,0.3582825781227374
4391,0.8212675024426674
4394,0.7416270871962574
4400,0.20351909794860681
4402,0.4074582493758597
4405,0.17631221559228602
4407,0.12108695441577214
4408,0.37392406875844025
4409,0.4747887689545909
4412,0.12678570364072542
4417,0.24242603734992382
4419,0.15918236336938313
4423,0.881544270971406
4424,0.822685125469784
4427,0.8104652405685083
4429,0.8132052591917038
4432,0.23056766057083294
4433,0.7745163396205343
4434,0.2739637295791834
4436,0.4183204367481834
4445,0.2126387419892202
4449,0.052990954784971574
4450,0.18376431913626595
4453,0.34484248061423173
4454,0.431349272441155
4459,0.8363996909474661
4482,0.6116307757063036
4484,0.06670993509154792
4486,0.8492663353801627
4490,0.6759006395740261
4491,0.6827053258775375
4497,0.10814991653423855
4499,0.2968980202642283
4500,0.14247875757022463
4503,0.3992432815836848
4517,0.8021978501933257
4519,0.8113014359849433
4520,0.6382765820123524
4529,0.6267995669790372
4530,0.8321325014844808
4534,0.2292772321794
4536,0.1048584528276327
4540,0.884724229462442
4544,0.46619358677700556
4545,0.8264895171531393
4549,0.5533027268367505
4551,0.5219817256608777
4562,0.378413496258733
4568,0.2836727142737319
4578,0.41436833496824427
4579,0.8491814811406159
4582,0.21062732078970728
4584,0.8278050721224268
4586,0.8673883696131076
4593,0.5166326672031585
4596,0.1209495635693249
4597,0.23965303044927397
4598,0.21434646652991735
4601,0.8580727823742216
4605,0.8141233916937062
4613,0.23276534332177026
4614,0.6112077445000759
4617,0.41248949414901714
4620,0.8754825417525514
4621,0.2307272679970255
4631,0.8640408643493873
4633,0.6791656233606292
4634,0.2687605443200116
4637,0.9011925489579086
4642,0.09101390160866461
4644,0.3973027888606504
4645,0.41431162729431803
4646,0.36178756972482196
4647,0.41587265003998597
4648,0.3493958850823558
4651,0.8848768243277995
4656,0.4519098952997817
4657,0.31628846455033827
4658,0.2897436402100705
4659,0.8470155063466628
4662,0.29648350928674444
4668,0.11816903411094307
4677,0.8802592502013846
4678,0.8178063591006214
4679,0.23224761298115496
4680,0.2876729027359373
4685,0.15485083936195582
4690,0.38232213157409634
4691,0.6068889951066891
4692,0.7730014757125209
4695,0.8179655578841571
4697,0.2699528929994997
4702,0.7671791628993843
4703,0.8495566087017595
4711,0.08006532724242534
4712,0.2823634412455625
4713,0.08387679806808668
4716,0.848508979581892
4721,0.40511935963543666
4723,0.2363195780273732
4724,0.8336202035517221
4726,0.3517748204486823
4728,0.3537612037649867
4729,0.1690765619083643
4730,0.2941487834106216
4737,0.20771149500415367
4740,0.4834958017933194
4744,0.8622594405922066
4745,0.3115575969956507
4746,0.1519039874713553
4750,0.1726144701498403
4751,0.8790318543741017
4752,0.32569730465402474
4760,0.8607273759695789
4761,0.36472010698712265
4765,0.43169797017426637
4766,0.2782497392604128
4767,0.8452078261072847
4773,0.8020014302027013
4774,0.442913312531952
4775,0.38947146818478395
4776,0.316682300187348
4783,0.8066402159453981
4790,0.8280519570109263
4793,0.21774201134433172
4796,0.7885524966144487
4799,0.6495503531251814
4802,0.48188383434329757
4803,0.8771850629520425
4804,0.6309059446566969
4811,0.2806632303327808
4813,0.8693294819834831
4817,0.44579228870943227
4819,0.08751822623198635
4823,0.12100873087635722
4828,0.779148299255858
4830,0.12589482997994836
4831,0.08976333349293297
4832,0.24713517119763304
4834,0.38009446656698787
4837,0.5715711951785392
4841,0.8154394200341535
4847,0.4439939334093845
4850,0.8989810992715142
4851,0.06887710643353584
4852,0.2595263619874587
4855,0.6131375918193543
4857,0.7997664881244817
4859,0.46844810977485263
4861,0.568934744528459
4867,0.23388838513606203
4869,0.7621618135664832
4872,0.854003429173972
4874,0.2902975279470026
4876,0.8147114425072406
4877,0.5144149798247872
4883,0.13837254701730795
4886,0.4623172517160843
4887,0.656345057828336
4889,0.8235500201546483
4893,0.8722463487249769
4897,0.4417789133687601
4903,0.38292911107675043
4914,0.6329446305446558
4919,0.6820368335052148
4921,0.43945162372795543
4922,0.3406533159934284
4923,0.05875397632282259
4924,0.9077367380175833
4928,0.5760611679465725
4930,0.4252520126309449
4933,0.6346042864950016
4937,0.8551380169564115
4940,0.3048535894224626
4941,0.6914373376025179
4943,0.5041755300591779
4944,0.6128603542855644
4949,0.11741900954824822
4956,0.8337046008473956
4958,0.7152720941062447
4959,0.35363136358375696
4961,0.3894839207697355
4965,0.17219871296574302
4969,0.864309310102247
4970,0.22995235924260796
4972,0.3261066974001842
4973,0.7687018322287554
4977,0.0384157513995572
4980,0.4790444613592519
4982,0.8933068751646306
4983,0.8463461663595352
4984,0.4356148870512863
4986,0.5797426259679319
4989,0.19323033029313286
4993,0.5490618913517537
5003,0.7991027246607898
5007,0.6971485420823467
5011,0.4645100301243167
5014,0.6495994067952373
5016,0.8672758570684027
5018,0.9153635401590514
5025,0.16230666947897532
5027,0.862080073275859
5032,0.7128933288719351
5035,0.8034476141346862
5036,0.5171105834680212
5041,0.5629693655776734
5054,0.8498546543349774
5060,0.36140494803683654
5061,0.4815041430585091
5063,0.3105496287621114
5064,0.3821490020857293
5072,0.22376171837301956
5073,0.23469267219307677
5076,0.08095377049758357
5080,0.3449123181488502
5082,0.27414793640748836
5085,0.870480132135653
5087,0.20686017496858253
5090,0.07571948710143163
5095,0.3015253885864537
5096,0.5443500510791447
5099,0.36294636360183813
5105,0.3258656232291814
5106,0.2607973326973544
5108,0.8529959315764445
5119,0.5494219506934893
5122,0.1336101175414276
5127,0.8310490009186258
5129,0.364466311671405
5134,0.8675759386650008
5136,0.8425786606125591
5138,0.1219775762658757
5139,0.8234640005997498
5142,0.8391027765414181
5150,0.7631177768282903
5157,0.6911080461291322
5162,0.3723787532491307
5163,0.5590177945234722
5172,0.36379423114550885
5175,0.8319012014253092
5177,0.7294158534630126
5185,0.8018727187086735
5188,0.142878562577382
5201,0.8102405592421007
5202,0.1293230974285061
5205,0.684080220335282
5207,0.27514203799355
5209,0.22909132438061977
5217,0.8846558939742103
5222,0.2731991205683636
5223,0.0996876006308816
5226,0.17874288913941908
5227,0.24933299368896814
5234,0.8564430669438213
5241,0.7906064264244987
5246,0.8653638043472702
5252,0.6066290062355285
5256,0.6180035050075546
5257,0.35290555216039327
5258,0.22405172399386344
5262,0.19966384775165627
5266,0.5764331790852577
5271,0.2328905651585668
5274,0.4746370896846571
5276,0.07551193641147504
5279,0.26755735105350803
5283,0.26731695054941557
5284,0.30620646516028976
5286,0.8682554622093994
5287,0.41074962565674333
5288,0.14608683354254137
5294,0.25023126638910015
5299,0.2339462135922452
5300,0.3442472318924223
5303,0.4575121183565521
5305,0.784956225470935
5315,0.35600454455149877
5326,0.28979342052318435
5330,0.8228419003776536
5337,0.8546644218637361
5338,0.4283087278522
5344,0.6962471988165088
5346,0.337359490456006
5347,0.8847061243251896
5349,0.3191209774527409
5350,0.8424763878595875
5351,0.6374090713187767
5353,0.38311817958783545
5354,0.3169201308677637
5355,0.19597450521610565
5357,0.8598925183064325
5358,0.13035051654166113
5359,0.1032530754590892
5362,0.2913454163494741
5366,0.2824374687594091
5369,0.3817874876234827
5370,0.11070268434072836
5373,0.41813264855202265
5375,0.7902320034059891
5376,0.5938061746535708
5377,0.06512238106488584
5381,0.16999272357174253
5383,0.6867930072868187
5385,0.3723423390169039
5386,0.8437619680977507
5388,0.2892545497893133
5389,0.8518787478830125
5392,0.8555706074236465
5395,0.8220947571095231
5405,0.8881353716076618
5407,0.535019018897479
5415,0.48811063453294523
5418,0.15886056881930127
5420,0.12935459167779678
5424,0.854417010936931
5427,0.3364168835366315
5429,0.5518363239905382
5434,0.8830219496166744
5435,0.8852064750364937
5438,0.16933128634009778
5440,0.1568551574354075
5443,0.39409425977858714
5444,0.5717834673054625
5447,0.24435083979507263
5455,0.8763887682040625
5458,0.22346079871764885
5463,0.30722730433357126
5468,0.8397444257850148
5474,0.4760982747747281
5480,0.28108788282912606
5484,0.8849882839086382
5489,0.8638288520412524
5496,0.3095621203954557
5497,0.611329010129642
5498,0.2308884392730394
5499,0.07530310080389858
5500,0.10770085126968819
5503,0.6227349923499941
5517,0.1811351691812158
5518,0.81950316119906
5525,0.7362653065685659
5526,0.552918788583384
5532,0.039674119866484836
5535,0.5228674944712535
5540,0.8329829961013873
5544,0.8539850716643528
5547,0.6749358988174364
5550,0.2481936539452782
5559,0.40642932263054304
5561,0.8201792233502693
5568,0.26196856305863586
5570,0.8382459966520884
5571,0.5184371962505153
5575,0.15065533766911576
5577,0.10988927835728599
5578,0.5167012596635305
5579,0.07739052431711768
5580,0.24856267118803868
5582,0.8171722880035382
5585,0.7345277822436918
5587,0.17972360485652913
5589,0.8502318770698927
5590,0.5582744560410771
5591,0.8661481948791295
5596,0.3725215620748386
5597,0.8209829771330013
5603,0.3364502072046631
5604,0.23495191020741615
5605,0.19651569291695525
5607,0.07173851032814146
5608,0.3279504701824751
5613,0.14153846627239847
5616,0.39810691309283397
5619,0.8161373225490217
5621,0.447585444298614
5626,0.8069899694800512
5627,0.4263819698351602
5628,0.535591671957321
5630,0.2483180960014951
5633,0.5355023587304439
5638,0.16641367175219232
5641,0.3324104517948196
5646,0.5132907160407212
5652,0.12164854244601485
5660,0.1201408774291685
5663,0.8852612407290856
5669,0.4302964898436331
5677,0.23666781745206358
5678,0.36403397075274635
5685,0.19052447208501103
5688,0.6565897688862272
5689,0.870687420073829
5692,0.8654905015561466
5693,0.27332683505281213
5699,0.8538627787522373
5700,0.3785282885280603
5703,0.8222791766537082
5704,0.7452751016715122
5710,0.41214493570000454
5713,0.20367267669070038
5714,0.805520846774029
5716,0.24780580050911566
5721,0.20215142123295662
5722,0.38058661020336926
5723,0.38135324097057727
5731,0.572542779831464
5733,0.4202533192834078
5736,0.05142341672611377
5738,0.1825418215518938
5741,0.3731203713482475
5743,0.2582050160349377
5752,0.20028368754048068
5753,0.9175492135554215
5757,0.07510383215649694
5758,0.7841894432956493
5763,0.6640139432050031
5769,0.8193902052438917
5770,0.1527817583367637
5772,0.8700526556524809
5773,0.885605000471494
5780,0.8514577513750872
5784,0.49529646442392333
5785,0.7604074756930918
5786,0.7447249590412203
5788,0.35779476902888085
5792,0.7963633770452883
5793,0.42399338055154
5803,0.8008173824174151
5804,0.9020460837407442
5806,0.8358101465004584
5810,0.4616705654662924
5811,0.7844613023152902
5815,0.8588261779071458
5829,0.67592349407243
5831,0.5172400287442243
5833,0.3673552720888902
5840,0.6933133166858755
5845,0.8655992106822159
5856,0.831886355578587
5874,0.839635949931453
5881,0.14818706915115568
5883,0.7596065955222662
5886,0.8291673443048896
5888,0.34110468234809543
5896,0.22085975989270581
5909,0.5506724861695614
5916,0.8021512069189635
5925,0.7811693547379523
5931,0.6800549913815883
5932,0.7790637161948115
5935,0.1941643344362705
5936,0.32740387312312086
5940,0.9041147309668944
5943,0.4064438550016958
5944,0.7948573276939255
5945,0.8390104769903959
5951,0.19559559636082718
5954,0.8893643698685112
5957,0.7339113958392897
5961,0.35430182775448615
5963,0.8179093379989133
5965,0.8439776049373776
5969,0.3135811773988683
5971,0.8232529129561276
5974,0.4739304393291905
5975,0.34909012048388804
5979,0.8578005943818967
5984,0.4269720829764252
5989,0.36679333417650883
5994,0.8633447400574459
5999,0.2757564684314151
6001,0.30403490149232026
6004,0.2468425463773478
6006,0.07768579328820285
6007,0.3584051477474958
6018,0.8942526882544318
6023,0.08314704327161791
6025,0.3313170434743157
6026,0.5373836122883378
6029,0.15062442574860374
6044,0.2881494814913724
6046,0.25508899360529685
6047,0.8653475990845538
6055,0.4300949424737086
6056,0.8525979824741299
6057,0.5485581079965224
6058,0.49879967363059174
6061,0.29741408071889974
6063,0.8337569437094239
6072,0.10950005283896617
6074,0.7479926317052733
6076,0.2945686751491497
6078,0.8483076354847995
6081,0.7256316745114975
6089,0.21105485093841025
6093,0.9013024053974359
6097,0.8787177383485489
6098,0.3527156998315211
6099,0.818157024931118
6100,0.3393751163170027
6103,0.8528080170634779
6107,0.2003346547638769
6110,0.8505673632306007
6111,0.2760920829807251
6112,0.528884021647835
6113,0.8529301892766048
6115,0.2574552005873594
6118,0.3615994558206314
6121,0.7979061177498555
6125,0.5664453913783626
6127,0.10655277388825755
6136,0.3893629028564048
6138,0.876297724469193
6139,0.8044559772525701
6146,0.8102361559506605
6147,0.8843705492153333
6149,0.7965199775989529
6153,0.04206935214847345
6154,0.24357224730446395
6156,0.21642107077120623
6162,0.560950987917867
6165,0.7599073720907149
6166,0.20777859098733817
6167,0.17322312694140626
6168,0.8396966616609381
6171,0.49270372475258606
6174,0.5359491469973535
6175,0.5431078207181443
6179,0.8419822994921164
6180,0.3850542149817969
6181,0.8535147850849047
6186,0.7943301912630766
6190,0.5830231699313133
6192,0.20512768097223294
6195,0.27015696338439277
6200,0.06594623125072095
6204,0.8490864260642143
6205,0.3899581008724318
6206,0.8646647656456403
6212,0.8991688131526134
6213,0.23193679537344913
6222,0.5857730195146946
6224,0.31365573696989374
6226,0.8122465260488058
6230,0.2558209772106874
6232,0.34361415042286314
6239,0.7690403024840916
6240,0.3605937149808921
6241,0.07677273689478138
6247,0.5748186687855791
6252,0.8865641622529233
6253,0.8079792844884833
6254,0.44044127056962146
6256,0.45311222533684437
6257,0.1206635773511711
6258,0.2142292200215803
6261,0.6303982217718865
6262,0.837286587472981
6263,0.144219909184182
6265,0.526282708803071
6266,0.2560171366626018
6269,0.5525145537052804
6271,0.8544387324146364
6272,0.3286709145511808
6276,0.8764390422406199
6277,0.517058122379717
6278,0.8211359225319544
6279,0.6816313897060919
6281,0.8622331157609772
6282,0.6991275451147866
6284,0.41376634212789376
6294,0.21034815672704826
6297,0.5269603671215122
6300,0.8076081737576529
6307,0.8232241055276437
6308,0.3645471188716293
6309,0.8557241165900938
6312,0.8562566483788734
6315,0.8362220197601973
6318,0.41024218622602876
6321,0.19130323568906107
6322,0.2863676486940922
6324,0.2044146408995043
6330,0.46997974331169
6336,0.3524463795376545
6342,0.8614820195632656
6344,0.824459257941969
6349,0.8053090202973338
6357,0.19158190449890672
6358,0.8304986831293371
6359,0.862771638650079
6360,0.5263789322399879
6363,0.35631490044531944
